timestamp,symbols,open,high,low,close,volume
2025-08-20 11:00:00-04:00,AMZN,221.27000427246094,222.3061065673828,221.15499877929688,222.18359375,1641829
2025-08-20 11:15:00-04:00,AMZN,222.17999267578125,223.40499877929688,222.17349243164062,223.3699951171875,1118248
2025-08-20 11:30:00-04:00,AMZN,223.36000061035156,224.22999572753906,223.31939697265625,223.57460021972656,1096004
2025-08-20 11:45:00-04:00,AMZN,223.57000732421875,223.63999938964844,222.63999938964844,222.84500122070312,844678
2025-08-20 12:00:00-04:00,AMZN,222.85499572753906,223.6300048828125,222.80999755859375,223.5500030517578,584624
2025-08-20 12:15:00-04:00,AMZN,223.52740478515625,224.2899932861328,223.49000549316406,224.14999389648438,622562
2025-08-20 12:30:00-04:00,AMZN,224.14500427246094,224.18499755859375,223.82000732421875,224.07000732421875,516862
2025-08-20 12:45:00-04:00,AMZN,224.07749938964844,224.3300018310547,223.33999633789062,223.40499877929688,600336
2025-08-20 13:00:00-04:00,AMZN,223.38999938964844,224.4499969482422,223.32000732421875,224.3498992919922,529229
2025-08-20 13:15:00-04:00,AMZN,224.30999755859375,224.49879455566406,224.11000061035156,224.2100067138672,593253
2025-08-20 13:30:00-04:00,AMZN,224.22500610351562,224.75,224.2100067138672,224.52000427246094,936104
2025-08-20 13:45:00-04:00,AMZN,224.53700256347656,224.7100067138672,223.6300048828125,223.8000030517578,882689
2025-08-20 14:00:00-04:00,AMZN,223.82000732421875,223.87989807128906,223.19500732421875,223.5800018310547,622403
2025-08-20 14:15:00-04:00,AMZN,223.5800018310547,223.639892578125,223.18539428710938,223.32000732421875,430942
2025-08-20 14:30:00-04:00,AMZN,223.3350067138672,223.67999267578125,223.2335968017578,223.50999450683594,389709
2025-08-20 14:45:00-04:00,AMZN,223.50999450683594,223.8000030517578,223.3498992919922,223.3970947265625,561472
2025-08-20 10:00:00-04:00,GE,264.20001220703125,265.83099365234375,264.0,265.1199951171875,151811
2025-08-20 10:15:00-04:00,GE,265.010009765625,265.260009765625,264.5299987792969,264.5799865722656,99114
2025-08-20 10:30:00-04:00,GE,264.5899963378906,264.8999938964844,264.04998779296875,264.4200134277344,65004
2025-08-20 10:45:00-04:00,GE,264.5799865722656,265.19500732421875,264.4200134277344,265.1650085449219,63023
2025-08-20 11:00:00-04:00,GE,265.0799865722656,267.0249938964844,265.0450134277344,267.0199890136719,92496
2025-08-20 11:15:00-04:00,GE,267.0199890136719,268.2499084472656,266.8550109863281,268.19000244140625,102230
2025-08-20 11:30:00-04:00,GE,268.1400146484375,268.635009765625,267.82000732421875,267.8999938964844,74662
2025-08-20 11:45:00-04:00,GE,267.9599914550781,268.07000732421875,267.3299865722656,267.43499755859375,74377
2025-08-20 12:00:00-04:00,GE,267.4549865722656,267.8699951171875,267.3500061035156,267.7099914550781,52573
2025-08-20 12:15:00-04:00,GE,267.7099914550781,268.20001220703125,267.6300048828125,268.1600036621094,115361
2025-08-20 12:30:00-04:00,GE,268.1099853515625,268.2799987792969,267.8399963378906,268.2650146484375,60667
2025-08-20 12:45:00-04:00,GE,268.2300109863281,268.2851867675781,267.5299987792969,267.7892150878906,67619
2025-08-20 13:00:00-04:00,GE,267.8299865722656,267.94000244140625,267.2589111328125,267.347900390625,72696
2025-08-20 13:15:00-04:00,GE,267.3450012207031,267.5299987792969,267.2699890136719,267.489990234375,54809
2025-08-20 13:30:00-04:00,GE,267.42999267578125,267.8299865722656,267.2799987792969,267.6499938964844,49054
2025-08-20 13:45:00-04:00,GE,267.6499938964844,267.75,267.5242004394531,267.739990234375,49172
2025-08-20 14:00:00-04:00,GE,267.739990234375,267.739990234375,267.010009765625,267.2449951171875,63654
2025-08-20 14:15:00-04:00,GE,267.20001220703125,267.29998779296875,266.760009765625,266.9100036621094,46039
2025-08-20 14:30:00-04:00,GE,266.9700012207031,267.3999938964844,266.8900146484375,267.30999755859375,71976
2025-08-20 14:45:00-04:00,GE,267.3699951171875,267.82501220703125,267.3500061035156,267.6650085449219,63035
2025-08-20 10:00:00-04:00,GOOG,199.13999938964844,199.91000366210938,197.9199981689453,198.52000427246094,906397
2025-08-20 10:15:00-04:00,GOOG,198.47999572753906,199.23980712890625,198.3300018310547,198.5449981689453,682184
2025-08-20 10:30:00-04:00,GOOG,198.5399932861328,198.65499877929688,198.0500030517578,198.21099853515625,503376
2025-08-20 10:45:00-04:00,GOOG,198.2100067138672,198.52000427246094,197.6699981689453,197.91000366210938,562380
2025-08-20 11:00:00-04:00,GOOG,197.86000061035156,198.94000244140625,197.4600067138672,198.91000366210938,527459
2025-08-20 11:15:00-04:00,GOOG,198.91000366210938,199.72999572753906,198.74000549316406,199.4199981689453,462553
2025-08-20 11:30:00-04:00,GOOG,199.3800048828125,200.02999877929688,199.27499389648438,199.82000732421875,548618
2025-08-20 11:45:00-04:00,GOOG,199.82000732421875,199.8699951171875,199.35000610351562,199.50999450683594,302567
2025-08-20 12:00:00-04:00,GOOG,199.52999877929688,200.3527069091797,199.41000366210938,200.32000732421875,299396
2025-08-20 12:15:00-04:00,GOOG,200.3249969482422,200.94000244140625,200.3249969482422,200.9199981689453,361132
2025-08-20 12:30:00-04:00,GOOG,200.93499755859375,200.9550018310547,200.49000549316406,200.75999450683594,290370
2025-08-20 12:45:00-04:00,GOOG,200.7100067138672,200.75,200.0612030029297,200.1999969482422,264331
2025-08-20 13:00:00-04:00,GOOG,200.17999267578125,200.61000061035156,200.1300048828125,200.32000732421875,209911
2025-08-20 13:15:00-04:00,GOOG,200.3000030517578,200.75,200.27000427246094,200.61000061035156,157804
2025-08-20 13:30:00-04:00,GOOG,200.61500549316406,201.30999755859375,200.61000061035156,201.1999969482422,273311
2025-08-20 13:45:00-04:00,GOOG,201.22000122070312,201.41000366210938,200.7554931640625,200.9149932861328,204647
2025-08-20 14:00:00-04:00,GOOG,200.89999389648438,201.02999877929688,200.47000122070312,200.61000061035156,234541
2025-08-20 14:15:00-04:00,GOOG,200.59249877929688,200.6199951171875,200.22000122070312,200.22999572753906,221096
2025-08-20 14:30:00-04:00,GOOG,200.24000549316406,200.61000061035156,200.19500732421875,200.41000366210938,256033
2025-08-20 14:45:00-04:00,GOOG,200.44000244140625,200.62570190429688,200.22000122070312,200.25010681152344,193316
2025-08-20 10:00:00-04:00,NKE,76.97000122070312,77.33000183105469,76.97000122070312,77.08000183105469,252413
2025-08-20 10:15:00-04:00,NKE,77.08000183105469,77.11000061035156,76.58039855957031,76.60030364990234,173471
2025-08-20 10:30:00-04:00,NKE,76.5999984741211,76.79000091552734,76.51000213623047,76.62000274658203,146488
2025-08-20 10:45:00-04:00,NKE,76.62000274658203,76.7300033569336,76.46990203857422,76.58499908447266,158263
2025-08-20 11:00:00-04:00,NKE,76.58999633789062,76.80010223388672,76.5,76.80000305175781,186147
2025-08-20 11:15:00-04:00,NKE,76.79000091552734,77.0999984741211,76.79000091552734,76.96810150146484,150555
2025-08-20 11:30:00-04:00,NKE,76.94999694824219,77.0999984741211,76.93499755859375,76.94499969482422,150873
2025-08-20 11:45:00-04:00,NKE,76.94999694824219,76.9800033569336,76.55999755859375,76.5999984741211,69828
2025-08-20 12:00:00-04:00,NKE,76.58999633789062,76.72000122070312,76.47000122070312,76.71009826660156,117771
2025-08-20 12:15:00-04:00,NKE,76.7113037109375,76.7699966430664,76.59500122070312,76.62000274658203,79670
2025-08-20 12:30:00-04:00,NKE,76.625,76.65409851074219,76.4000015258789,76.51000213623047,88878
2025-08-20 12:45:00-04:00,NKE,76.48999786376953,76.52999877929688,76.30000305175781,76.36499786376953,112756
2025-08-20 13:00:00-04:00,NKE,76.37999725341797,76.62989807128906,76.31999969482422,76.62000274658203,138140
2025-08-20 13:15:00-04:00,NKE,76.62000274658203,76.63999938964844,76.44999694824219,76.50499725341797,99456
2025-08-20 13:30:00-04:00,NKE,76.50499725341797,76.7490005493164,76.50499725341797,76.7490005493164,124795
2025-08-20 13:45:00-04:00,NKE,76.7302017211914,76.80000305175781,76.68000030517578,76.7300033569336,85603
2025-08-20 14:00:00-04:00,NKE,76.70999908447266,76.72000122070312,76.38999938964844,76.45999908447266,134350
2025-08-20 14:15:00-04:00,NKE,76.44000244140625,76.45999908447266,76.33000183105469,76.44999694824219,84685
2025-08-20 14:30:00-04:00,NKE,76.45999908447266,76.54000091552734,76.38999938964844,76.51000213623047,73347
2025-08-20 14:45:00-04:00,NKE,76.5000991821289,76.58999633789062,76.43000030517578,76.47000122070312,86524
2025-08-20 10:00:00-04:00,TGT,96.3949966430664,97.05999755859375,96.0,96.12000274658203,1577750
2025-08-20 10:15:00-04:00,TGT,96.13999938964844,97.41999816894531,96.11000061035156,96.83999633789062,1515694
2025-08-20 10:30:00-04:00,TGT,96.8499984741211,97.68000030517578,96.70999908447266,97.42500305175781,1264345
2025-08-20 10:45:00-04:00,TGT,97.42500305175781,98.26000213623047,96.66100311279297,96.75,1543156
2025-08-20 11:00:00-04:00,TGT,96.7300033569336,97.0199966430664,96.11000061035156,96.83000183105469,1124056
2025-08-20 11:15:00-04:00,TGT,96.83000183105469,97.47000122070312,96.69999694824219,97.2229995727539,784884
2025-08-20 11:30:00-04:00,TGT,97.2300033569336,97.62000274658203,96.93000030517578,97.62000274658203,731961
2025-08-20 11:45:00-04:00,TGT,97.5999984741211,97.73999786376953,97.1500015258789,97.27999877929688,560988
2025-08-20 12:00:00-04:00,TGT,97.23999786376953,97.77999877929688,97.16999816894531,97.66000366210938,437405
2025-08-20 12:15:00-04:00,TGT,97.6500015258789,97.86270141601562,97.44999694824219,97.77030181884766,492744
2025-08-20 12:30:00-04:00,TGT,97.80000305175781,97.86000061035156,97.20999908447266,97.61000061035156,520168
2025-08-20 12:45:00-04:00,TGT,97.59320068359375,97.94999694824219,97.58000183105469,97.73999786376953,570759
2025-08-20 13:00:00-04:00,TGT,97.75499725341797,98.0468978881836,97.47000122070312,97.96620178222656,508740
2025-08-20 13:15:00-04:00,TGT,97.96499633789062,98.25,97.91000366210938,98.13999938964844,483793
2025-08-20 13:30:00-04:00,TGT,98.1449966430664,98.6500015258789,98.11009979248047,98.51319885253906,658607
2025-08-20 13:45:00-04:00,TGT,98.52999877929688,98.7699966430664,98.0999984741211,98.2300033569336,447864
2025-08-20 14:00:00-04:00,TGT,98.2300033569336,98.55000305175781,98.0999984741211,98.44000244140625,426448
2025-08-20 14:15:00-04:00,TGT,98.44999694824219,98.77970123291016,98.16000366210938,98.6240005493164,488160
2025-08-20 14:30:00-04:00,TGT,98.63999938964844,98.83999633789062,98.55010223388672,98.7300033569336,516245
2025-08-20 14:45:00-04:00,TGT,98.71080017089844,99.52999877929688,98.68499755859375,99.29010009765625,722424
2025-08-20 10:00:00-04:00,WMT,102.05000305175781,102.31999969482422,101.94999694824219,102.19000244140625,725854
2025-08-20 10:15:00-04:00,WMT,102.18499755859375,102.41999816894531,102.05000305175781,102.38999938964844,590519
2025-08-20 10:30:00-04:00,WMT,102.38999938964844,102.58000183105469,102.16999816894531,102.48500061035156,610408
2025-08-20 10:45:00-04:00,WMT,102.48500061035156,102.49500274658203,102.08429718017578,102.27999877929688,491270
2025-08-20 11:00:00-04:00,WMT,102.28500366210938,102.3949966430664,102.01499938964844,102.15499877929688,549117
2025-08-20 11:15:00-04:00,WMT,102.1592025756836,102.44000244140625,102.05999755859375,102.41500091552734,475101
2025-08-20 11:30:00-04:00,WMT,102.41500091552734,102.51000213623047,102.25,102.36499786376953,417782
2025-08-20 11:45:00-04:00,WMT,102.36750030517578,102.36750030517578,102.07499694824219,102.1500015258789,383604
2025-08-20 12:00:00-04:00,WMT,102.16000366210938,102.33000183105469,102.06999969482422,102.29000091552734,326860
2025-08-20 12:15:00-04:00,WMT,102.29000091552734,102.4000015258789,102.25,102.36499786376953,322712
2025-08-20 12:30:00-04:00,WMT,102.3635025024414,102.44000244140625,102.29000091552734,102.41500091552734,266065
2025-08-20 12:45:00-04:00,WMT,102.41000366210938,102.44850158691406,102.34500122070312,102.38500213623047,260592
2025-08-20 13:00:00-04:00,WMT,102.37999725341797,102.45500183105469,102.35250091552734,102.375,274599
2025-08-20 13:15:00-04:00,WMT,102.375,102.43000030517578,102.23500061035156,102.23500061035156,242567
2025-08-20 13:30:00-04:00,WMT,102.23500061035156,102.43499755859375,102.23500061035156,102.3927993774414,274775
2025-08-20 13:45:00-04:00,WMT,102.3949966430664,102.42579650878906,102.27999877929688,102.30999755859375,249869
2025-08-20 14:00:00-04:00,WMT,102.30999755859375,102.43620300292969,102.27999877929688,102.38500213623047,465564
2025-08-20 14:15:00-04:00,WMT,102.37999725341797,102.4749984741211,102.28500366210938,102.3749008178711,342344
2025-08-20 14:30:00-04:00,WMT,102.37999725341797,102.5199966430664,102.36499786376953,102.46499633789062,419267
2025-08-20 14:45:00-04:00,WMT,102.46289825439453,102.51000213623047,102.44000244140625,102.45999908447266,337282
