timestamp,symbols,open,high,low,close,volume
2025-08-20 10:28:00-04:00,AAPL,227.23570251464844,227.27000427246094,227.13999938964844,227.16000366210938,59238.0
2025-08-20 10:29:00-04:00,AAPL,227.16000366210938,227.16000366210938,226.69500732421875,226.7200927734375,286353.0
2025-08-20 10:30:00-04:00,AAPL,226.74000549316406,226.77999877929688,226.47999572753906,226.52000427246094,147389.0
2025-08-20 10:31:00-04:00,AAPL,226.50999450683594,226.88999938964844,226.50999450683594,226.6999969482422,139006.0
2025-08-20 10:32:00-04:00,AAPL,226.6999969482422,226.86000061035156,226.68499755859375,226.8000030517578,90413.0
2025-08-20 10:33:00-04:00,AAPL,226.8000030517578,226.99400329589844,226.77000427246094,226.9600067138672,78509.0
2025-08-20 10:34:00-04:00,AAPL,226.9600067138672,226.98080444335938,226.8300018310547,226.96499633789062,77734.0
2025-08-20 10:35:00-04:00,AAPL,226.97999572753906,227.04319763183594,226.83749389648438,226.92999267578125,83551.0
2025-08-20 10:36:00-04:00,AAPL,226.9499969482422,227.03500366210938,226.83999633789062,226.91000366210938,76038.0
2025-08-20 10:37:00-04:00,AAPL,226.91000366210938,226.91000366210938,226.7899932861328,226.86000061035156,86294.0
2025-08-20 10:38:00-04:00,AAPL,226.8428955078125,227.0050048828125,226.82000732421875,226.99000549316406,98532.0
2025-08-20 10:39:00-04:00,AAPL,226.97500610351562,226.99000549316406,226.72999572753906,226.77000427246094,54696.0
2025-08-20 10:40:00-04:00,AAPL,226.77999877929688,226.80999755859375,226.63999938964844,226.78030395507812,100074.0
2025-08-20 10:41:00-04:00,AAPL,226.77000427246094,226.77999877929688,226.5800018310547,226.6199951171875,80938.0
2025-08-20 10:42:00-04:00,AAPL,226.63999938964844,226.82000732421875,226.5399932861328,226.8000030517578,76670.0
2025-08-20 10:43:00-04:00,AAPL,226.7899932861328,226.8249969482422,226.5800018310547,226.5800018310547,89126.0
2025-08-20 10:44:00-04:00,AAPL,226.60000610351562,226.86000061035156,226.5930938720703,226.8000030517578,73370.0
2025-08-20 10:45:00-04:00,AAPL,226.7899932861328,226.8699951171875,226.52999877929688,226.6199951171875,82648.0
2025-08-20 10:46:00-04:00,AAPL,226.61000061035156,226.61000061035156,226.25,226.3000030517578,115418.0
2025-08-20 10:47:00-04:00,AAPL,226.28500366210938,226.50999450683594,226.22000122070312,226.49000549316406,154942.0
2025-08-20 10:48:00-04:00,AAPL,226.4949951171875,226.50999450683594,226.30499267578125,226.3916015625,100427.0
2025-08-20 10:49:00-04:00,AAPL,226.3800048828125,226.47999572753906,226.28460693359375,226.3961944580078,102518.0
2025-08-20 10:50:00-04:00,AAPL,226.3972930908203,226.49000549316406,226.30880737304688,226.32000732421875,64868.0
2025-08-20 10:51:00-04:00,AAPL,226.3249969482422,226.4250030517578,226.30999755859375,226.30999755859375,64358.0
2025-08-20 10:52:00-04:00,AAPL,226.31370544433594,226.60060119628906,226.31370544433594,226.5847930908203,77002.0
2025-08-20 10:53:00-04:00,AAPL,226.58999633789062,226.6999969482422,226.4884033203125,226.4884033203125,76892.0
2025-08-20 10:54:00-04:00,AAPL,226.47000122070312,226.5399932861328,226.36419677734375,226.46499633789062,71763.0
2025-08-20 10:55:00-04:00,AAPL,226.47000122070312,226.5800018310547,226.39999389648438,226.44900512695312,70153.0
2025-08-20 10:56:00-04:00,AAPL,226.4250030517578,226.47999572753906,226.2899932861328,226.41000366210938,64925.0
2025-08-20 10:57:00-04:00,AAPL,226.39999389648438,226.49000549316406,226.34019470214844,226.3907928466797,82933.0
2025-08-20 10:58:00-04:00,AAPL,226.40499877929688,226.52999877929688,226.39999389648438,226.47000122070312,63250.0
2025-08-20 10:59:00-04:00,AAPL,226.49000549316406,226.64990234375,226.4600067138672,226.57000732421875,77566.0
2025-08-20 11:00:00-04:00,AAPL,226.5399932861328,226.6300048828125,226.42999267578125,226.54080200195312,151624.0
2025-08-20 11:01:00-04:00,AAPL,226.53709411621094,226.5399932861328,226.2899932861328,226.3699951171875,61073.0
2025-08-20 11:02:00-04:00,AAPL,226.35499572753906,226.38999938964844,226.17999267578125,226.2100067138672,104510.0
2025-08-20 11:03:00-04:00,AAPL,226.22000122070312,226.35000610351562,226.17999267578125,226.17999267578125,61564.0
2025-08-20 11:04:00-04:00,AAPL,226.19500732421875,226.30990600585938,226.11000061035156,226.27000427246094,76013.0
2025-08-20 11:05:00-04:00,AAPL,226.25999450683594,226.33999633789062,226.24119567871094,226.28500366210938,23161.0
2025-08-20 11:06:00-04:00,AAPL,226.27499389648438,226.39999389648438,226.24000549316406,226.39999389648438,133812.0
2025-08-20 11:07:00-04:00,AAPL,226.39239501953125,226.64259338378906,226.3699951171875,226.57000732421875,98670.0
2025-08-20 11:08:00-04:00,AAPL,226.5500030517578,226.74000549316406,226.52999877929688,226.6699981689453,108274.0
2025-08-20 11:09:00-04:00,AAPL,226.6750030517578,226.80999755859375,226.60000610351562,226.7924041748047,58701.0
2025-08-20 11:10:00-04:00,AAPL,226.77999877929688,226.86000061035156,226.72000122070312,226.78500366210938,72005.0
2025-08-20 11:11:00-04:00,AAPL,226.77999877929688,226.90499877929688,226.77000427246094,226.85299682617188,73606.0
2025-08-20 11:12:00-04:00,AAPL,226.85000610351562,226.88999938964844,226.72999572753906,226.7397003173828,58032.0
2025-08-20 11:13:00-04:00,AAPL,226.74000549316406,226.7899932861328,226.64999389648438,226.6999969482422,81211.0
2025-08-20 11:14:00-04:00,AAPL,226.69000244140625,226.92999267578125,226.67999267578125,226.73739624023438,93566.0
2025-08-20 11:15:00-04:00,AAPL,226.72500610351562,227.06640625,226.72000122070312,226.91000366210938,102606.0
2025-08-20 11:16:00-04:00,AAPL,226.9199981689453,227.05999755859375,226.9199981689453,227.0500030517578,55150.0
2025-08-20 11:17:00-04:00,AAPL,227.0449981689453,227.25,227.0399932861328,227.25,85529.0
2025-08-20 11:18:00-04:00,AAPL,227.25999450683594,227.33999633789062,227.2550048828125,227.27000427246094,70425.0
2025-08-20 11:19:00-04:00,AAPL,227.3000030517578,227.3000030517578,227.11500549316406,227.14999389648438,48990.0
2025-08-20 11:20:00-04:00,AAPL,227.1649932861328,227.2949981689453,227.16000366210938,227.27999877929688,67683.0
2025-08-20 11:21:00-04:00,AAPL,227.22999572753906,227.24989318847656,227.14999389648438,227.1999969482422,53468.0
2025-08-20 11:22:00-04:00,AAPL,227.17999267578125,227.27000427246094,227.13999938964844,227.22000122070312,68518.0
2025-08-20 11:23:00-04:00,AAPL,227.2050018310547,227.27999877929688,227.15499877929688,227.25999450683594,67644.0
2025-08-20 11:24:00-04:00,AAPL,227.25,227.3699951171875,227.2050018310547,227.34500122070312,62321.0
2025-08-20 11:25:00-04:00,AAPL,227.35499572753906,227.42999267578125,227.24000549316406,227.24000549316406,83247.0
2025-08-20 11:26:00-04:00,AAPL,227.25,227.42999267578125,227.2100067138672,227.41000366210938,56557.0
2025-08-20 11:27:00-04:00,AAPL,227.42999267578125,227.5399932861328,227.41009521484375,227.48500061035156,70919.0
2025-08-20 11:28:00-04:00,AAPL,227.49000549316406,227.5399932861328,227.42999267578125,227.52139282226562,39600.0
2025-08-20 11:29:00-04:00,AAPL,227.52000427246094,227.5500030517578,227.3262939453125,227.3350067138672,45111.0
2025-08-20 11:30:00-04:00,AAPL,227.3300018310547,227.33999633789062,227.11090087890625,227.1300048828125,55287.0
2025-08-20 11:31:00-04:00,AAPL,227.1300048828125,227.3000030517578,227.11000061035156,227.1699981689453,77415.0
2025-08-20 11:32:00-04:00,AAPL,227.14999389648438,227.3249969482422,227.0850067138672,227.19000244140625,88612.0
2025-08-20 11:33:00-04:00,AAPL,227.19000244140625,227.25,227.0749969482422,227.1199951171875,95835.0
2025-08-20 11:34:00-04:00,AAPL,227.11500549316406,227.2449951171875,227.11000061035156,227.22999572753906,44085.0
2025-08-20 11:35:00-04:00,AAPL,227.22000122070312,227.25999450683594,227.0500030517578,227.0500030517578,57775.0
2025-08-20 11:36:00-04:00,AAPL,227.07000732421875,227.1300048828125,226.89999389648438,226.99000549316406,78167.0
2025-08-20 11:37:00-04:00,AAPL,227.0,227.24000549316406,227.0,227.19000244140625,64674.0
2025-08-20 11:38:00-04:00,AAPL,227.1999969482422,227.3699951171875,227.1999969482422,227.3433074951172,62324.0
2025-08-20 11:39:00-04:00,AAPL,227.3300018310547,227.35499572753906,227.10000610351562,227.11000061035156,69636.0
2025-08-20 11:40:00-04:00,AAPL,227.1300048828125,227.25,227.10000610351562,227.1199951171875,40269.0
2025-08-20 11:41:00-04:00,AAPL,227.11000061035156,227.1300048828125,226.8300018310547,226.88999938964844,74675.0
2025-08-20 11:42:00-04:00,AAPL,226.8957977294922,227.2100067138672,226.8350067138672,227.19000244140625,98246.0
2025-08-20 11:43:00-04:00,AAPL,227.1497039794922,227.16000366210938,227.0,227.00999450683594,50977.0
2025-08-20 11:44:00-04:00,AAPL,227.0,227.11500549316406,226.98500061035156,227.0825958251953,33203.0
2025-08-20 11:45:00-04:00,AAPL,227.08999633789062,227.17160034179688,227.07000732421875,227.13999938964844,37370.0
2025-08-20 11:46:00-04:00,AAPL,227.16000366210938,227.2299041748047,227.05999755859375,227.07359313964844,55282.0
2025-08-20 11:47:00-04:00,AAPL,227.08999633789062,227.13999938964844,227.04989624023438,227.08999633789062,37999.0
2025-08-20 11:48:00-04:00,AAPL,227.0800018310547,227.08999633789062,226.91000366210938,226.91000366210938,39477.0
2025-08-20 11:49:00-04:00,AAPL,226.9600067138672,226.97000122070312,226.8249969482422,226.86000061035156,47542.0
2025-08-20 11:50:00-04:00,AAPL,226.86500549316406,226.86500549316406,226.72999572753906,226.76499938964844,45679.0
2025-08-20 11:51:00-04:00,AAPL,226.77000427246094,226.7899932861328,226.65499877929688,226.68299865722656,77465.0
2025-08-20 11:52:00-04:00,AAPL,226.67999267578125,226.72999572753906,226.55999755859375,226.5850067138672,51506.0
2025-08-20 11:53:00-04:00,AAPL,226.60000610351562,226.6199951171875,226.49000549316406,226.52000427246094,43656.0
2025-08-20 11:54:00-04:00,AAPL,226.52499389648438,226.6300048828125,226.4949951171875,226.56809997558594,58493.0
2025-08-20 11:55:00-04:00,AAPL,226.5800018310547,226.7100067138672,226.55369567871094,226.60000610351562,51422.0
2025-08-20 11:56:00-04:00,AAPL,226.61000061035156,226.64500427246094,226.4250030517578,226.49000549316406,53104.0
2025-08-20 11:57:00-04:00,AAPL,226.4949951171875,226.52000427246094,226.42999267578125,226.47000122070312,49256.0
2025-08-20 11:58:00-04:00,AAPL,226.44000244140625,226.53500366210938,226.41000366210938,226.47000122070312,41070.0
2025-08-20 11:59:00-04:00,AAPL,226.45919799804688,226.57000732421875,226.4499969482422,226.55979919433594,46010.0
2025-08-20 12:00:00-04:00,AAPL,226.5500030517578,226.66000366210938,226.52490234375,226.63999938964844,49065.0
2025-08-20 12:01:00-04:00,AAPL,226.66000366210938,226.69500732421875,226.57000732421875,226.69500732421875,44756.0
2025-08-20 12:02:00-04:00,AAPL,226.68319702148438,226.75999450683594,226.656494140625,226.75999450683594,49936.0
2025-08-20 12:03:00-04:00,AAPL,226.74000549316406,226.8415985107422,226.71499633789062,226.80999755859375,41055.0
2025-08-20 12:04:00-04:00,AAPL,226.80999755859375,226.85000610351562,226.64500427246094,226.7100067138672,41582.0
2025-08-20 12:05:00-04:00,AAPL,226.6999969482422,226.75,226.64999389648438,226.75,35471.0
2025-08-20 12:06:00-04:00,AAPL,226.74000549316406,226.82000732421875,226.66600036621094,226.72720336914062,33172.0
2025-08-20 12:07:00-04:00,AAPL,226.7449951171875,226.82730102539062,226.67999267578125,226.7899932861328,437209.0
2025-08-20 12:08:00-04:00,AAPL,226.7899932861328,226.84429931640625,226.75,226.80999755859375,35457.0
2025-08-20 12:09:00-04:00,AAPL,226.8000946044922,226.83009338378906,226.7799072265625,226.8000030517578,28746.0
2025-08-20 12:10:00-04:00,AAPL,226.82000732421875,226.9949951171875,226.7899932861328,226.9949951171875,48758.0
2025-08-20 12:11:00-04:00,AAPL,226.9884033203125,227.0,226.88499450683594,226.97999572753906,54647.0
2025-08-20 12:12:00-04:00,AAPL,226.97999572753906,227.0251007080078,226.9199981689453,226.97000122070312,47984.0
2025-08-20 12:13:00-04:00,AAPL,226.9600067138672,226.97000122070312,226.83999633789062,226.88999938964844,70891.0
2025-08-20 12:14:00-04:00,AAPL,226.89999389648438,227.02000427246094,226.86000061035156,227.0,131087.0
2025-08-20 12:15:00-04:00,AAPL,226.97999572753906,227.0500030517578,226.9700927734375,227.02499389648438,53898.0
2025-08-20 12:16:00-04:00,AAPL,227.0115966796875,227.0500030517578,226.94000244140625,226.9499969482422,44977.0
2025-08-20 12:17:00-04:00,AAPL,226.9550018310547,227.0800018310547,226.9241943359375,227.07000732421875,73389.0
2025-08-20 12:18:00-04:00,AAPL,227.07000732421875,227.07000732421875,226.8300018310547,226.8300018310547,49506.0
2025-08-20 12:19:00-04:00,AAPL,226.8300018310547,226.88999938964844,226.7899932861328,226.8300018310547,57325.0
2025-08-20 12:20:00-04:00,AAPL,226.8300018310547,227.02999877929688,226.72999572753906,227.02999877929688,56002.0
2025-08-20 12:21:00-04:00,AAPL,227.0260009765625,227.125,226.99009704589844,227.0500030517578,46552.0
2025-08-20 12:22:00-04:00,AAPL,227.05999755859375,227.08999633789062,226.94000244140625,226.97999572753906,49344.0
2025-08-20 12:23:00-04:00,AAPL,226.99000549316406,226.99000549316406,226.8717041015625,226.96499633789062,33499.0
2025-08-20 12:24:00-04:00,AAPL,226.96499633789062,226.97999572753906,226.86500549316406,226.94000244140625,47273.0
2025-08-20 12:25:00-04:00,AAPL,226.94000244140625,226.9669952392578,226.88999938964844,226.9300994873047,32725.0
2025-08-20 12:26:00-04:00,AAPL,226.93809509277344,227.00010681152344,226.9149932861328,226.99000549316406,51129.0
2025-08-20 12:27:00-04:00,AAPL,226.97999572753906,227.0850067138672,226.94000244140625,226.98500061035156,48834.0
2025-08-20 12:28:00-04:00,AAPL,226.98500061035156,227.0500030517578,226.9499969482422,227.0500030517578,33373.0
2025-08-20 12:29:00-04:00,AAPL,227.0449981689453,227.13999938964844,227.02999877929688,227.1345977783203,45826.0
2025-08-20 12:30:00-04:00,AAPL,227.1300048828125,227.16000366210938,227.0,227.00999450683594,41973.0
2025-08-20 12:31:00-04:00,AAPL,227.00999450683594,227.02999877929688,226.9499969482422,226.9600067138672,51120.0
2025-08-20 12:32:00-04:00,AAPL,226.95010375976562,227.02000427246094,226.8800048828125,226.8842010498047,33190.0
2025-08-20 12:33:00-04:00,AAPL,226.88999938964844,226.97000122070312,226.75999450683594,226.75999450683594,52223.0
2025-08-20 12:34:00-04:00,AAPL,226.77000427246094,226.85000610351562,226.75,226.82000732421875,50607.0
2025-08-20 12:35:00-04:00,AAPL,226.8179931640625,226.83999633789062,226.74000549316406,226.80999755859375,38861.0
2025-08-20 12:36:00-04:00,AAPL,226.8000030517578,226.86000061035156,226.62969970703125,226.64999389648438,47864.0
2025-08-20 12:37:00-04:00,AAPL,226.66000366210938,226.82000732421875,226.63999938964844,226.72000122070312,41118.0
2025-08-20 12:38:00-04:00,AAPL,226.72000122070312,226.72999572753906,226.66000366210938,226.69000244140625,44566.0
2025-08-20 12:39:00-04:00,AAPL,226.69000244140625,226.75,226.66000366210938,226.72999572753906,34572.0
2025-08-20 12:40:00-04:00,AAPL,226.7550048828125,226.7830047607422,226.5906982421875,226.60000610351562,44779.0
2025-08-20 12:41:00-04:00,AAPL,226.61000061035156,226.64999389648438,226.5500030517578,226.57000732421875,51367.0
2025-08-20 12:42:00-04:00,AAPL,226.57000732421875,226.57000732421875,226.50999450683594,226.55999755859375,41792.0
2025-08-20 12:43:00-04:00,AAPL,226.57000732421875,226.6999969482422,226.57000732421875,226.60000610351562,57858.0
2025-08-20 12:44:00-04:00,AAPL,226.60000610351562,226.72500610351562,226.5507049560547,226.59500122070312,54551.0
2025-08-20 12:45:00-04:00,AAPL,226.60499572753906,226.60499572753906,226.4700927734375,226.5500030517578,54404.0
2025-08-20 12:46:00-04:00,AAPL,226.5229949951172,226.58999633789062,226.47999572753906,226.50999450683594,41682.0
2025-08-20 12:47:00-04:00,AAPL,226.50999450683594,226.57000732421875,226.5050048828125,226.5449981689453,38708.0
2025-08-20 12:48:00-04:00,AAPL,226.52999877929688,226.55999755859375,226.36000061035156,226.36500549316406,81969.0
2025-08-20 12:49:00-04:00,AAPL,226.38999938964844,226.531494140625,226.3699951171875,226.5299072265625,47003.0
2025-08-20 12:50:00-04:00,AAPL,226.52999877929688,226.57000732421875,226.4792938232422,226.50999450683594,50220.0
2025-08-20 12:51:00-04:00,AAPL,226.5500030517578,226.625,226.52000427246094,226.52000427246094,52873.0
2025-08-20 12:52:00-04:00,AAPL,226.5399932861328,226.61000061035156,226.41000366210938,226.4691925048828,60761.0
2025-08-20 12:53:00-04:00,AAPL,226.47999572753906,226.49000549316406,226.4199981689453,226.4510040283203,30548.0
2025-08-20 12:54:00-04:00,AAPL,226.44000244140625,226.4499969482422,226.33999633789062,226.34500122070312,57879.0
2025-08-20 12:55:00-04:00,AAPL,226.3300018310547,226.3300018310547,226.16360473632812,226.17999267578125,95988.0
2025-08-20 12:56:00-04:00,AAPL,226.1656951904297,226.24009704589844,226.1199951171875,226.13999938964844,80578.0
2025-08-20 12:57:00-04:00,AAPL,226.11000061035156,226.1199951171875,225.8990020751953,225.94000244140625,170073.0
2025-08-20 12:58:00-04:00,AAPL,225.94000244140625,226.0500030517578,225.88999938964844,226.02999877929688,89413.0
2025-08-20 12:59:00-04:00,AAPL,226.02999877929688,226.28160095214844,226.01499938964844,226.27000427246094,88059.0
2025-08-20 13:00:00-04:00,AAPL,226.26010131835938,226.39999389648438,226.1820068359375,226.38499450683594,113674.0
2025-08-20 13:01:00-04:00,AAPL,226.3800048828125,226.38999938964844,226.2707061767578,226.3000030517578,49749.0
2025-08-20 13:02:00-04:00,AAPL,226.30999755859375,226.4499969482422,226.29800415039062,226.4499969482422,54260.0
2025-08-20 13:03:00-04:00,AAPL,226.45989990234375,226.6300048828125,226.4385986328125,226.6300048828125,69674.0
2025-08-20 13:04:00-04:00,AAPL,226.6199951171875,226.6699981689453,226.5500030517578,226.60000610351562,52280.0
2025-08-20 13:05:00-04:00,AAPL,226.60000610351562,226.6300048828125,226.5102996826172,226.6009979248047,71504.0
2025-08-20 13:06:00-04:00,AAPL,226.61500549316406,226.63999938964844,226.5583953857422,226.5800018310547,42369.0
2025-08-20 13:07:00-04:00,AAPL,226.5800018310547,226.6699981689453,226.57000732421875,226.59010314941406,32146.0
2025-08-20 13:08:00-04:00,AAPL,226.61000061035156,226.8000030517578,226.5500030517578,226.7899932861328,58038.0
2025-08-20 13:09:00-04:00,AAPL,226.7899932861328,226.7949981689453,226.71839904785156,226.75999450683594,31631.0
2025-08-20 13:10:00-04:00,AAPL,226.75,226.75999450683594,226.6999969482422,226.7449951171875,19860.0
2025-08-20 13:11:00-04:00,AAPL,226.72999572753906,226.7899932861328,226.7209930419922,226.74000549316406,37015.0
2025-08-20 13:12:00-04:00,AAPL,226.75,226.7899932861328,226.7100067138672,226.7100067138672,38985.0
2025-08-20 13:13:00-04:00,AAPL,226.7050018310547,226.8300018310547,226.58999633789062,226.59500122070312,105942.0
2025-08-20 13:14:00-04:00,AAPL,226.59500122070312,226.6699981689453,226.5500030517578,226.57000732421875,38192.0
2025-08-20 13:15:00-04:00,AAPL,226.5800018310547,226.7100067138672,226.51499938964844,226.6999969482422,60033.0
2025-08-20 13:16:00-04:00,AAPL,226.6999969482422,226.85000610351562,226.6999969482422,226.8000030517578,56896.0
2025-08-20 13:17:00-04:00,AAPL,226.7899932861328,226.8000030517578,226.52000427246094,226.5399932861328,34238.0
2025-08-20 13:18:00-04:00,AAPL,226.5500030517578,226.72000122070312,226.52000427246094,226.7100067138672,40347.0
2025-08-20 13:19:00-04:00,AAPL,226.69000244140625,226.7100067138672,226.57000732421875,226.60000610351562,28769.0
2025-08-20 13:20:00-04:00,AAPL,226.58999633789062,226.6999969482422,226.5749969482422,226.68080139160156,42002.0
2025-08-20 13:21:00-04:00,AAPL,226.6750030517578,226.72999572753906,226.61000061035156,226.61000061035156,31585.0
2025-08-20 13:22:00-04:00,AAPL,226.61500549316406,226.61509704589844,226.53500366210938,226.5399932861328,26894.0
2025-08-20 13:23:00-04:00,AAPL,226.5406036376953,226.5500030517578,226.36000061035156,226.3800048828125,57079.0
2025-08-20 13:24:00-04:00,AAPL,226.37579345703125,226.42999267578125,226.3000946044922,226.3114013671875,45586.0
2025-08-20 13:25:00-04:00,AAPL,226.30999755859375,226.36000061035156,226.25900268554688,226.28500366210938,34058.0
2025-08-20 13:26:00-04:00,AAPL,226.27999877929688,226.3300018310547,226.22999572753906,226.22999572753906,45374.0
2025-08-20 13:27:00-04:00,AAPL,226.18460083007812,226.19000244140625,226.17999267578125,226.17999267578125,36245.0
2025-08-20 13:28:00-04:00,AAPL,226.1699981689453,226.35000610351562,226.14999389648438,226.3300018310547,36415.0
2025-08-20 13:29:00-04:00,AAPL,226.33999633789062,226.3699951171875,226.27499389648438,226.2949981689453,54129.0
2025-08-20 13:30:00-04:00,AAPL,226.3000030517578,226.34500122070312,226.22999572753906,226.3300018310547,36210.0
2025-08-20 13:31:00-04:00,AAPL,226.3227996826172,226.49000549316406,226.3227996826172,226.47999572753906,40228.0
2025-08-20 13:32:00-04:00,AAPL,226.49000549316406,226.57000732421875,226.439697265625,226.57000732421875,36249.0
2025-08-20 13:33:00-04:00,AAPL,226.57009887695312,226.6699981689453,226.52000427246094,226.60000610351562,34584.0
2025-08-20 13:34:00-04:00,AAPL,226.6300048828125,226.7501983642578,226.61500549316406,226.74000549316406,75229.0
2025-08-20 13:35:00-04:00,AAPL,226.74000549316406,226.77999877929688,226.6300048828125,226.7550048828125,44041.0
2025-08-20 13:36:00-04:00,AAPL,226.75489807128906,226.7677001953125,226.6396026611328,226.7198944091797,41965.0
2025-08-20 13:37:00-04:00,AAPL,226.6999969482422,226.72000122070312,226.58099365234375,226.59500122070312,43184.0
2025-08-20 13:38:00-04:00,AAPL,226.60000610351562,226.6219940185547,226.5601043701172,226.5800018310547,24132.0
2025-08-20 13:39:00-04:00,AAPL,226.58999633789062,226.67100524902344,226.5800018310547,226.6300048828125,25220.0
2025-08-20 13:40:00-04:00,AAPL,226.63499450683594,226.68499755859375,226.57000732421875,226.5998992919922,28059.0
2025-08-20 13:41:00-04:00,AAPL,226.60989379882812,226.6667938232422,226.5800018310547,226.64500427246094,23688.0
2025-08-20 13:42:00-04:00,AAPL,226.64999389648438,226.65499877929688,226.5800018310547,226.58999633789062,28649.0
2025-08-20 13:43:00-04:00,AAPL,226.58999633789062,226.6300048828125,226.5500030517578,226.57000732421875,37698.0
2025-08-20 13:44:00-04:00,AAPL,226.55999755859375,226.6699981689453,226.55999755859375,226.64999389648438,59214.0
2025-08-20 13:45:00-04:00,AAPL,226.6649932861328,226.77000427246094,226.6300048828125,226.75,53254.0
2025-08-20 13:46:00-04:00,AAPL,226.72000122070312,226.7698974609375,226.6699981689453,226.76980590820312,38531.0
2025-08-20 13:47:00-04:00,AAPL,226.76499938964844,226.79989624023438,226.74000549316406,226.7949981689453,35998.0
2025-08-20 13:48:00-04:00,AAPL,226.79539489746094,226.8300018310547,226.66000366210938,226.66700744628906,44332.0
2025-08-20 13:49:00-04:00,AAPL,226.66000366210938,226.7261962890625,226.6199951171875,226.6699981689453,45869.0
2025-08-20 13:50:00-04:00,AAPL,226.6649932861328,226.67999267578125,226.5399932861328,226.60000610351562,35546.0
2025-08-20 13:51:00-04:00,AAPL,226.5998992919922,226.64759826660156,226.52000427246094,226.55999755859375,37886.0
2025-08-20 13:52:00-04:00,AAPL,226.5800018310547,226.6300048828125,226.5500030517578,226.6300048828125,51764.0
2025-08-20 13:53:00-04:00,AAPL,226.64999389648438,226.72999572753906,226.6300048828125,226.64320373535156,44190.0
2025-08-20 13:54:00-04:00,AAPL,226.64999389648438,226.69749450683594,226.61000061035156,226.63999938964844,36417.0
2025-08-20 13:55:00-04:00,AAPL,226.6230010986328,226.63999938964844,226.47999572753906,226.49000549316406,39000.0
2025-08-20 13:56:00-04:00,AAPL,226.4783935546875,226.55999755859375,226.4600067138672,226.47999572753906,45065.0
2025-08-20 13:57:00-04:00,AAPL,226.47999572753906,226.5,226.40499877929688,226.42999267578125,36305.0
